product,price,discounts
Gafas De Sol Hawkers Bel Air Hombre Y Mujer Elige Tu Color,"155.000,71.300,5.942",No tiene descuento
Nintendo Switch OLED 64GB Standard color  blanco y negro,"1.839.900,1.749.900,48.608",No tiene descuento
Taladro + Juego Herramentas Inalámbricas Matrix 20v 6 En 1 M,"1.199.900,699.900,19.442",No tiene descuento
Audífonos gamer inalámbricos Logitech G Series G733 kda con luz  rgb LED,"619.900,17.219",No tiene descuento
Kit Coctelería Bar Profesional 20 Piezas Cocktail Cocteles,"149.000,4.139",No tiene descuento
Asador Barril Marte Manijas Madera Teca Volcano Acero Inox,"780.000,65.000",No tiene descuento
Kit Billetera Y Llavero De Cuero Vintage Vélez,"169.900,14.158",No tiene descuento
Reloj Casio W_218h_2av Azul Hombre 100% Original,"169.900,113.900,3.164",No tiene descuento
Bicicleta Estatica  Spinning Gimnasio ,"619.900,17.219",No tiene descuento
Reloj Invicta 22696 Silicone Negro Hombre,"1.109.900,549.900,15.275",No tiene descuento
Sandalia Playera De Cuero Para Hombre Contraste Color Vélez,"109.900,9.158",No tiene descuento
Taladro Percuto De 1/2` 650w Dewalt Dwd024-b3 Imp,"402.406,11.178",No tiene descuento
Juego De Herramienta 73pz Copas Lllaves Carro Moto Pretul,"159.990,136.990,3.805",No tiene descuento
"Laptop Dell Inspiron 3501 plata 15.55"", Intel Core i3 1115G4  8GB de RAM 256GB SSD, Intel UHD Graphics Xe G4 48EUs 60 Hz 1366x768px Windows 10 Home","1.899.900,1.539.900,42.775",No tiene descuento
Scooter Patineta Eléctrica E9 Pro 350 Watts / Freno De Disco,"2.999.900,1.449.900,40.275",No tiene descuento
Set Fundas Sparco Asiento Forro Protector Silla 11 Piezas,"219.000,170.905,14.242",No tiene descuento
Camara Deportiva Gopro Hero 8 Black,"1.399.000,38.861",No tiene descuento
Audífonos Sony Bluetooth Noise Cancelling | Wh-1000xm5,"2.249.900,187.492",No tiene descuento
Tapete Para Silla Gamer 90x90 Antideslizante Y Lavable,"149.900,12.492",No tiene descuento
Yoga Tab 11 Lenovo Yt-j706f 8gb 256gb 11 Gris,"1.999.900,1.499.900,41.664",No tiene descuento
Casco Bicicleta Nutcase Vanastic Notion,"319.900,287.990,23.999",No tiene descuento
Billetera De Cuero Contrastes Negro Vélez,"139.900,11.658",No tiene descuento
Sandalias Nautica Para Hombre Alto Jn5141,"94.900,75.920,2.109",No tiene descuento
Mouse de juego Logitech  G Series Lightsync G203 negro,"144.900,94.900,2.636",No tiene descuento
"Radio para carro JDL JDL-5303 con USB, bluetooth y lector de tarjeta SD","99.900,86.355,2.399",No tiene descuento
Bicicicleta Roadmaster Hurricane 29  Shimano Revoshift 21vel,"1.399.900,599.900,16.664",No tiene descuento
